test	handwriting_user_043_dataset_001.hdf5	73	ground wave is a
test	handwriting_user_043_dataset_001.hdf5	74	surface wave that propagates
test	handwriting_user_043_dataset_001.hdf5	75	taylor ii⌫s seen observing
test	handwriting_user_043_dataset_001.hdf5	76	and gaining interest ie,⌫⌫n
test	handwriting_user_043_dataset_001.hdf5	77	hiw⌫s actions while a
test	handwriting_user_043_dataset_001.hdf5	78	female is seen walkingro,⌫⌫⌫
test	handwriting_user_043_dataset_001.hdf5	79	a_ similar_ position_ points_
test	handwriting_user_043_dataset_001.hdf5	80	to_ the_ lack_ of_
test	handwriting_user_043_dataset_001.hdf5	81	any_ way_ the_ proposition_
test	handwriting_user_043_dataset_001.hdf5	82	he_ pioneered_ the_c⌫ estimation_
test	handwriting_user_043_dataset_001.hdf5	83	of_ genetic_ lgc⌫⌫inkage_ and_
test	handwriting_user_043_dataset_001.hdf5	84	confirm 1 ticket for
test	handwriting_user_043_dataset_001.hdf5	85	located in 33 the
test	handwriting_user_043_dataset_001.hdf5	86	23u,⌫⌫20 central avenue for
test	handwriting_user_043_dataset_001.hdf5	87	is_ 750_ brahms_ way_
test	handwriting_user_043_dataset_001.hdf5	88	on_ 4301_ islandx⌫_ avenue._
test	handwriting_user_043_dataset_001.hdf5	89	in some plants for🤏
test	handwriting_user_043_dataset_001.hdf5	90	example, if insects or🤏
test	handwriting_user_043_dataset_001.hdf5	91	the buikiy⌫⌫⌫lding has been🤏
test	handwriting_user_043_dataset_001.hdf5	92	meteorologists_ made_ the_ station🤏
test	handwriting_user_043_dataset_001.hdf5	93	theroo⌫⌫e_ are_ also_ moves🤏
test	handwriting_user_043_dataset_002.hdf5	0	'
test	handwriting_user_043_dataset_002.hdf5	1	6
test	handwriting_user_043_dataset_002.hdf5	2	p
test	handwriting_user_043_dataset_002.hdf5	3	x
test	handwriting_user_043_dataset_002.hdf5	4	w
test	handwriting_user_043_dataset_002.hdf5	5	j
test	handwriting_user_043_dataset_002.hdf5	6	c
test	handwriting_user_043_dataset_002.hdf5	7	?
test	handwriting_user_043_dataset_002.hdf5	8	o
test	handwriting_user_043_dataset_002.hdf5	9	8
test	handwriting_user_043_dataset_002.hdf5	10	k
test	handwriting_user_043_dataset_002.hdf5	11	r
test	handwriting_user_043_dataset_002.hdf5	12	n
test	handwriting_user_043_dataset_002.hdf5	13	_
test	handwriting_user_043_dataset_002.hdf5	14	d
test	handwriting_user_043_dataset_002.hdf5	15	f
test	handwriting_user_043_dataset_002.hdf5	16	t
test	handwriting_user_043_dataset_002.hdf5	17	!
test	handwriting_user_043_dataset_002.hdf5	18	3
test	handwriting_user_043_dataset_002.hdf5	19	1
test	handwriting_user_043_dataset_002.hdf5	20	7
test	handwriting_user_043_dataset_002.hdf5	21	u
test	handwriting_user_043_dataset_002.hdf5	22	5
test	handwriting_user_043_dataset_002.hdf5	23	9
test	handwriting_user_043_dataset_002.hdf5	24	h
test	handwriting_user_043_dataset_002.hdf5	25	4
test	handwriting_user_043_dataset_002.hdf5	26	,
test	handwriting_user_043_dataset_002.hdf5	27	⌫
test	handwriting_user_043_dataset_002.hdf5	28	a
test	handwriting_user_043_dataset_002.hdf5	29	z
test	handwriting_user_043_dataset_002.hdf5	30	g
test	handwriting_user_043_dataset_002.hdf5	31	s
test	handwriting_user_043_dataset_002.hdf5	32	b
test	handwriting_user_043_dataset_002.hdf5	33	e
test	handwriting_user_043_dataset_002.hdf5	34	i
test	handwriting_user_043_dataset_002.hdf5	35	v
test	handwriting_user_043_dataset_002.hdf5	36	0
test	handwriting_user_043_dataset_002.hdf5	37	m
test	handwriting_user_043_dataset_002.hdf5	38	.
test	handwriting_user_043_dataset_002.hdf5	39	y
test	handwriting_user_043_dataset_002.hdf5	40	2
test	handwriting_user_043_dataset_002.hdf5	41	q
test	handwriting_user_043_dataset_002.hdf5	42	l
test	handwriting_user_043_dataset_002.hdf5	43	it'd
test	handwriting_user_043_dataset_002.hdf5	44	joiner⌫
test	handwriting_user_043_dataset_002.hdf5	45	require
test	handwriting_user_043_dataset_002.hdf5	46	extent
test	handwriting_user_043_dataset_002.hdf5	47	we've
test	handwriting_user_043_dataset_002.hdf5	48	mark
test	handwriting_user_043_dataset_002.hdf5	49	whegee⌫⌫⌫re'd
test	handwriting_user_043_dataset_002.hdf5	50	subjeclk⌫⌫t
test	handwriting_user_043_dataset_002.hdf5	51	quickj⌫ly,
test	handwriting_user_043_dataset_002.hdf5	52	sixtyz⌫
test	handwriting_user_043_dataset_002.hdf5	53	hs⌫azards
test	handwriting_user_043_dataset_002.hdf5	54	must'njo⌫⌫⌫ve
test	handwriting_user_043_dataset_002.hdf5	55	that is true
test	handwriting_user_043_dataset_002.hdf5	56	which one?
test	handwriting_user_043_dataset_002.hdf5	57	have a good day
test	handwriting_user_043_dataset_002.hdf5	58	how?
test	handwriting_user_043_dataset_002.hdf5	59	yoo
test	handwriting_user_043_dataset_002.hdf5	60	i'm good
test	handwriting_user_043_dataset_002.hdf5	61	noooo
test	handwriting_user_043_dataset_002.hdf5	62	57
test	handwriting_user_043_dataset_002.hdf5	63	134
test	handwriting_user_043_dataset_002.hdf5	64	2110
test	handwriting_user_043_dataset_002.hdf5	65	1 4609 1654
test	handwriting_user_043_dataset_002.hdf5	66	339_513_2415
test	handwriting_user_043_dataset_002.hdf5	67	6051.59
test	handwriting_user_043_dataset_002.hdf5	68	the opposite of an
test	handwriting_user_043_dataset_002.hdf5	69	art film is a
test	handwriting_user_043_dataset_002.hdf5	70	popular blockbuster movie.
test	handwriting_user_043_dataset_002.hdf5	71	the premolar teeth of
test	handwriting_user_043_dataset_002.hdf5	72	mammals are the teeth
test	handwriting_user_043_dataset_002.hdf5	73	between the canines and
test	handwriting_user_043_dataset_002.hdf5	74	it was un'⌫⌫⌫used to
test	handwriting_user_043_dataset_002.hdf5	75	accompany inj⌫ basso continuo,
test	handwriting_user_043_dataset_002.hdf5	76	playingacg⌫⌫⌫ the same as
test	handwriting_user_043_dataset_002.hdf5	77	tu⌫he left hand of
test	handwriting_user_043_dataset_002.hdf5	78	the_ elements_ are_ changed_
test	handwriting_user_043_dataset_002.hdf5	79	every_ two_ years_ and_
test	handwriting_user_043_dataset_002.hdf5	80	a_ yin_ and_ yang_
test	handwriting_user_043_dataset_002.hdf5	81	in_ generalgm⌫⌫,_ the_ bmi_
test	handwriting_user_043_dataset_002.hdf5	82	number_ is_ a_ goane⌫⌫⌫od_
test	handwriting_user_043_dataset_002.hdf5	83	on march 13th.
test	handwriting_user_043_dataset_002.hdf5	84	are 2 concerts including
test	handwriting_user_043_dataset_002.hdf5	85	fo7⌫und 3 events and
test	handwriting_user_043_dataset_002.hdf5	86	march_ 9th,_ available_ to_
test	handwriting_user_043_dataset_002.hdf5	87	8_ hot0⌫el_ there._ canopy_
test	handwriting_user_043_dataset_002.hdf5	88	the rest of the🤏
test	handwriting_user_043_dataset_002.hdf5	89	central nervous system runs🤏
test	handwriting_user_043_dataset_002.hdf5	90	a caq⌫rbon nanotube is🤏
test	handwriting_user_043_dataset_002.hdf5	91	a_ heat_ engine_ is🤏
test	handwriting_user_043_dataset_002.hdf5	92	one_ oqur⌫⌫⌫f_ these_ included🤏
test	handwriting_user_043_dataset_003.hdf5	0	s
test	handwriting_user_043_dataset_003.hdf5	1	y
test	handwriting_user_043_dataset_003.hdf5	2	t
test	handwriting_user_043_dataset_003.hdf5	3	e
test	handwriting_user_043_dataset_003.hdf5	4	d
test	handwriting_user_043_dataset_003.hdf5	5	p
test	handwriting_user_043_dataset_003.hdf5	6	!
test	handwriting_user_043_dataset_003.hdf5	7	m
test	handwriting_user_043_dataset_003.hdf5	8	g
test	handwriting_user_043_dataset_003.hdf5	9	u
test	handwriting_user_043_dataset_003.hdf5	10	⌫
test	handwriting_user_043_dataset_003.hdf5	11	,
test	handwriting_user_043_dataset_003.hdf5	12	w
test	handwriting_user_043_dataset_003.hdf5	13	l
test	handwriting_user_043_dataset_003.hdf5	14	r
test	handwriting_user_043_dataset_003.hdf5	15	j
test	handwriting_user_043_dataset_003.hdf5	16	.
test	handwriting_user_043_dataset_003.hdf5	17	h
test	handwriting_user_043_dataset_003.hdf5	18	v
test	handwriting_user_043_dataset_003.hdf5	19	'
test	handwriting_user_043_dataset_003.hdf5	20	5
test	handwriting_user_043_dataset_003.hdf5	21	i
test	handwriting_user_043_dataset_003.hdf5	22	n
test	handwriting_user_043_dataset_003.hdf5	23	?
test	handwriting_user_043_dataset_003.hdf5	24	3
test	handwriting_user_043_dataset_003.hdf5	25	1
test	handwriting_user_043_dataset_003.hdf5	26	x
test	handwriting_user_043_dataset_003.hdf5	27	q
test	handwriting_user_043_dataset_003.hdf5	28	o
test	handwriting_user_043_dataset_003.hdf5	29	c
test	handwriting_user_043_dataset_003.hdf5	30	_
test	handwriting_user_043_dataset_003.hdf5	31	9
test	handwriting_user_043_dataset_003.hdf5	32	4
test	handwriting_user_043_dataset_003.hdf5	33	2
test	handwriting_user_043_dataset_003.hdf5	34	8
test	handwriting_user_043_dataset_003.hdf5	35	0
test	handwriting_user_043_dataset_003.hdf5	36	b
test	handwriting_user_043_dataset_003.hdf5	37	k
test	handwriting_user_043_dataset_003.hdf5	38	z
test	handwriting_user_043_dataset_003.hdf5	39	6
test	handwriting_user_043_dataset_003.hdf5	40	f
test	handwriting_user_043_dataset_003.hdf5	41	a
test	handwriting_user_043_dataset_003.hdf5	42	7
test	handwriting_user_043_dataset_003.hdf5	43	that's
test	handwriting_user_043_dataset_003.hdf5	44	enjoyed
test	handwriting_user_043_dataset_003.hdf5	45	request!
test	handwriting_user_043_dataset_003.hdf5	46	wax!
test	handwriting_user_043_dataset_003.hdf5	47	realize🤏
test	handwriting_user_043_dataset_003.hdf5	48	frank.
test	handwriting_user_043_dataset_003.hdf5	49	we'd'v⌫⌫.
test	handwriting_user_043_dataset_003.hdf5	50	justugi⌫⌫⌫ice
test	handwriting_user_043_dataset_003.hdf5	51	rz⌫⌫request
test	handwriting_user_043_dataset_003.hdf5	52	exu⌫cuse!
test	handwriting_user_043_dataset_003.hdf5	53	fucu⌫⌫⌫rieze
test	handwriting_user_043_dataset_003.hdf5	54	bookedh⌫
test	handwriting_user_043_dataset_003.hdf5	55	ahh
test	handwriting_user_043_dataset_003.hdf5	56	almost there
test	handwriting_user_043_dataset_003.hdf5	57	ugh
test	handwriting_user_043_dataset_003.hdf5	58	yes we should
test	handwriting_user_043_dataset_003.hdf5	59	hello
test	handwriting_user_043_dataset_003.hdf5	60	i'm fine thank you
test	handwriting_user_043_dataset_003.hdf5	61	on
test	handwriting_user_043_dataset_003.hdf5	62	88
test	handwriting_user_043_dataset_003.hdf5	63	063
test	handwriting_user_043_dataset_003.hdf5	64	1803
test	handwriting_user_043_dataset_003.hdf5	65	524 53 2328
test	handwriting_user_043_dataset_003.hdf5	66	7_55_9931
test	handwriting_user_043_dataset_003.hdf5	67	5798.34
test	handwriting_user_043_dataset_003.hdf5	68	nevertheless, even the most
test	handwriting_user_043_dataset_003.hdf5	69	rapid traveler may not
test	handwriting_user_043_dataset_003.hdf5	70	be able to interact
test	handwriting_user_043_dataset_003.hdf5	71	with all of space.
test	handwriting_user_043_dataset_003.hdf5	72	a rally and a
test	handwriting_user_043_dataset_003.hdf5	73	student strike then closed
test	handwriting_user_043_dataset_003.hdf5	74	these screens are usej⌫d
test	handwriting_user_043_dataset_003.hdf5	75	to swiig⌫⌫tch into short
test	handwriting_user_043_dataset_003.hdf5	76	movie sequencodi⌫⌫⌫es, which are
test	handwriting_user_043_dataset_003.hdf5	77	generally rec⌫peated at least
test	handwriting_user_043_dataset_003.hdf5	78	the_ number_ of_ people_
test	handwriting_user_043_dataset_003.hdf5	79	who_ can_ visit_ the_
test	handwriting_user_043_dataset_003.hdf5	80	arena_ changes._
test	handwriting_user_043_dataset_003.hdf5	81	it_ should_ be_ nospr⌫⌫⌫ted_
test	handwriting_user_043_dataset_003.hdf5	82	that_ it_ isewy⌫⌫⌫_ possible_
test	handwriting_user_043_dataset_003.hdf5	83	is 1030 main street.
test	handwriting_user_043_dataset_003.hdf5	84	from the 8th of
test	handwriting_user_043_dataset_003.hdf5	85	be 27 percent.3.⌫⌫
test	handwriting_user_043_dataset_003.hdf5	86	want_ a_ 2_ day_
test	handwriting_user_043_dataset_003.hdf5	87	a_ 4.3_ rating.tae⌫⌫⌫_
test	handwriting_user_043_dataset_003.hdf5	88	the art of developing🤏
test	handwriting_user_043_dataset_003.hdf5	89	ice hockey sticks is🤏
test	handwriting_user_043_dataset_003.hdf5	90	eaup⌫⌫ch atom is separated🤏
test	handwriting_user_043_dataset_003.hdf5	91	it_ may_ be_ the🤏
test	handwriting_user_043_dataset_003.hdf5	92	this_ list_ containf⌫s_ the🤏
test	handwriting_user_043_dataset_004.hdf5	0	u
test	handwriting_user_043_dataset_004.hdf5	1	1
test	handwriting_user_043_dataset_004.hdf5	2	5
test	handwriting_user_043_dataset_004.hdf5	3	.
test	handwriting_user_043_dataset_004.hdf5	4	l
test	handwriting_user_043_dataset_004.hdf5	5	d
test	handwriting_user_043_dataset_004.hdf5	6	e
test	handwriting_user_043_dataset_004.hdf5	7	s
test	handwriting_user_043_dataset_004.hdf5	8	p
test	handwriting_user_043_dataset_004.hdf5	9	6
test	handwriting_user_043_dataset_004.hdf5	10	_
test	handwriting_user_043_dataset_004.hdf5	11	2
test	handwriting_user_043_dataset_004.hdf5	12	y
test	handwriting_user_043_dataset_004.hdf5	13	h
test	handwriting_user_043_dataset_004.hdf5	14	4
test	handwriting_user_043_dataset_004.hdf5	15	q
test	handwriting_user_043_dataset_004.hdf5	16	z
test	handwriting_user_043_dataset_004.hdf5	17	⌫
test	handwriting_user_043_dataset_004.hdf5	18	w
test	handwriting_user_043_dataset_004.hdf5	19	8
test	handwriting_user_043_dataset_004.hdf5	20	i
test	handwriting_user_043_dataset_004.hdf5	21	9
test	handwriting_user_043_dataset_004.hdf5	22	'
test	handwriting_user_043_dataset_004.hdf5	23	r
test	handwriting_user_043_dataset_004.hdf5	24	n
test	handwriting_user_043_dataset_004.hdf5	25	g
test	handwriting_user_043_dataset_004.hdf5	26	3
test	handwriting_user_043_dataset_004.hdf5	27	c
test	handwriting_user_043_dataset_004.hdf5	28	a
test	handwriting_user_043_dataset_004.hdf5	29	,
test	handwriting_user_043_dataset_004.hdf5	30	t
test	handwriting_user_043_dataset_004.hdf5	31	f
test	handwriting_user_043_dataset_004.hdf5	32	k
test	handwriting_user_043_dataset_004.hdf5	33	!
test	handwriting_user_043_dataset_004.hdf5	34	v
test	handwriting_user_043_dataset_004.hdf5	35	7
test	handwriting_user_043_dataset_004.hdf5	36	0
test	handwriting_user_043_dataset_004.hdf5	37	o
test	handwriting_user_043_dataset_004.hdf5	38	m
test	handwriting_user_043_dataset_004.hdf5	39	b
test	handwriting_user_043_dataset_004.hdf5	40	x
test	handwriting_user_043_dataset_004.hdf5	41	j
test	handwriting_user_043_dataset_004.hdf5	42	?
test	handwriting_user_043_dataset_004.hdf5	43	we'd've
test	handwriting_user_043_dataset_004.hdf5	44	just
test	handwriting_user_043_dataset_004.hdf5	45	squad
test	handwriting_user_043_dataset_004.hdf5	46	cortex
test	handwriting_user_043_dataset_004.hdf5	47	bank
test	handwriting_user_043_dataset_004.hdf5	48	half.
test	handwriting_user_043_dataset_004.hdf5	49	havedu⌫⌫⌫en't
test	handwriting_user_043_dataset_004.hdf5	50	justism⌫⌫ce
test	handwriting_user_043_dataset_004.hdf5	51	equs⌫al
test	handwriting_user_043_dataset_004.hdf5	52	texyd⌫⌫as?
test	handwriting_user_043_dataset_004.hdf5	53	howevvei⌫⌫⌫er
test	handwriting_user_043_dataset_004.hdf5	54	x⌫o'clock
test	handwriting_user_043_dataset_004.hdf5	55	good idea
test	handwriting_user_043_dataset_004.hdf5	56	we are here
test	handwriting_user_043_dataset_004.hdf5	57	for sure
test	handwriting_user_043_dataset_004.hdf5	58	crazy
test	handwriting_user_043_dataset_004.hdf5	59	any plan for today?
test	handwriting_user_043_dataset_004.hdf5	60	nevermind
test	handwriting_user_043_dataset_004.hdf5	61	i like it
test	handwriting_user_043_dataset_004.hdf5	62	i bet
test	handwriting_user_043_dataset_004.hdf5	63	40
test	handwriting_user_043_dataset_004.hdf5	64	158
test	handwriting_user_043_dataset_004.hdf5	65	1635
test	handwriting_user_043_dataset_004.hdf5	66	4 601 49
test	handwriting_user_043_dataset_004.hdf5	67	4_21_2031
test	handwriting_user_043_dataset_004.hdf5	68	7879.35
test	handwriting_user_043_dataset_004.hdf5	69	in the center of
test	handwriting_user_043_dataset_004.hdf5	70	the bunker was a
test	handwriting_user_043_dataset_004.hdf5	71	large operations room, it
test	handwriting_user_043_dataset_004.hdf5	72	was a large room
test	handwriting_user_043_dataset_004.hdf5	73	that was about two
test	handwriting_user_043_dataset_004.hdf5	74	stories high.
test	handwriting_user_043_dataset_004.hdf5	75	nor⌫⌫⌫he was released on
test	handwriting_user_043_dataset_004.hdf5	76	bail shetg⌫⌫⌫ortly after the
test	handwriting_user_043_dataset_004.hdf5	77	process, because hep⌫ had
test	handwriting_user_043_dataset_004.hdf5	78	already served mol⌫st of
test	handwriting_user_043_dataset_004.hdf5	79	the_ bleak_ spot_ provided_
test	handwriting_user_043_dataset_004.hdf5	80	an_ excellent_ backdrop_ for_
test	handwriting_user_043_dataset_004.hdf5	81	his_ creation._
test	handwriting_user_043_dataset_004.hdf5	82	in_ some_ musical_ trbob⌫⌫⌫aditions_
test	handwriting_user_043_dataset_004.hdf5	83	there_ is_ nohle⌫⌫⌫_ written_
test	handwriting_user_043_dataset_004.hdf5	84	4th for 1 room
test	handwriting_user_043_dataset_004.hdf5	85	at 749 taylor street.
test	handwriting_user_043_dataset_004.hdf5	86	on the 2nd o,3⌫⌫f
test	handwriting_user_043_dataset_004.hdf5	87	the_ 1st_ of_ this_
test	handwriting_user_043_dataset_004.hdf5	88	1,_ jalan_ pantaie⌫_ baharu,_
test	handwriting_user_043_dataset_004.hdf5	89	a neon glow lamp🤏
test	handwriting_user_043_dataset_004.hdf5	90	is a little orange🤏
test	handwriting_user_043_dataset_004.hdf5	91	some piu⌫⌫laces may not🤏
test	handwriting_user_043_dataset_004.hdf5	92	that_ is,_ it_ was🤏
test	handwriting_user_043_dataset_004.hdf5	93	a_ dryw⌫_ suit_ is🤏
test	handwriting_user_043_dataset_005.hdf5	0	o
test	handwriting_user_043_dataset_005.hdf5	1	q
test	handwriting_user_043_dataset_005.hdf5	2	_
test	handwriting_user_043_dataset_005.hdf5	3	p
test	handwriting_user_043_dataset_005.hdf5	4	s
test	handwriting_user_043_dataset_005.hdf5	5	a
test	handwriting_user_043_dataset_005.hdf5	6	9
test	handwriting_user_043_dataset_005.hdf5	7	⌫
test	handwriting_user_043_dataset_005.hdf5	8	,
test	handwriting_user_043_dataset_005.hdf5	9	6
test	handwriting_user_043_dataset_005.hdf5	10	w
test	handwriting_user_043_dataset_005.hdf5	11	t
test	handwriting_user_043_dataset_005.hdf5	12	5
test	handwriting_user_043_dataset_005.hdf5	13	0
test	handwriting_user_043_dataset_005.hdf5	14	v
test	handwriting_user_043_dataset_005.hdf5	15	!
test	handwriting_user_043_dataset_005.hdf5	16	2
test	handwriting_user_043_dataset_005.hdf5	17	r
test	handwriting_user_043_dataset_005.hdf5	18	i
test	handwriting_user_043_dataset_005.hdf5	19	4
test	handwriting_user_043_dataset_005.hdf5	20	g
test	handwriting_user_043_dataset_005.hdf5	21	d
test	handwriting_user_043_dataset_005.hdf5	22	n
test	handwriting_user_043_dataset_005.hdf5	23	m
test	handwriting_user_043_dataset_005.hdf5	24	3
test	handwriting_user_043_dataset_005.hdf5	25	c
test	handwriting_user_043_dataset_005.hdf5	26	b
test	handwriting_user_043_dataset_005.hdf5	27	u
test	handwriting_user_043_dataset_005.hdf5	28	x
test	handwriting_user_043_dataset_005.hdf5	29	?
test	handwriting_user_043_dataset_005.hdf5	30	k
test	handwriting_user_043_dataset_005.hdf5	31	7
test	handwriting_user_043_dataset_005.hdf5	32	z
test	handwriting_user_043_dataset_005.hdf5	33	e
test	handwriting_user_043_dataset_005.hdf5	34	8
test	handwriting_user_043_dataset_005.hdf5	35	l
test	handwriting_user_043_dataset_005.hdf5	36	h
test	handwriting_user_043_dataset_005.hdf5	37	j
test	handwriting_user_043_dataset_005.hdf5	38	f
test	handwriting_user_043_dataset_005.hdf5	39	y
test	handwriting_user_043_dataset_005.hdf5	40	1
test	handwriting_user_043_dataset_005.hdf5	41	.
test	handwriting_user_043_dataset_005.hdf5	42	'
test	handwriting_user_043_dataset_005.hdf5	43	i'd
test	handwriting_user_043_dataset_005.hdf5	44	just.
test	handwriting_user_043_dataset_005.hdf5	45	quite
test	handwriting_user_043_dataset_005.hdf5	46	maximum?
test	handwriting_user_043_dataset_005.hdf5	47	dozen
test	handwriting_user_043_dataset_005.hdf5	48	were
test	handwriting_user_043_dataset_005.hdf5	49	lh⌫et's
test	handwriting_user_043_dataset_005.hdf5	50	l⌫james
test	handwriting_user_043_dataset_005.hdf5	51	qutl⌫⌫irt
test	handwriting_user_043_dataset_005.hdf5	52	si'⌫x
test	handwriting_user_043_dataset_005.hdf5	53	we'f⌫d
test	handwriting_user_043_dataset_005.hdf5	54	dockedsn⌫⌫!
test	handwriting_user_043_dataset_005.hdf5	55	ya ya
test	handwriting_user_043_dataset_005.hdf5	56	yes i did
test	handwriting_user_043_dataset_005.hdf5	57	i have no idea
test	handwriting_user_043_dataset_005.hdf5	58	sure, you too
test	handwriting_user_043_dataset_005.hdf5	59	come here please
test	handwriting_user_043_dataset_005.hdf5	60	fine
test	handwriting_user_043_dataset_005.hdf5	61	67
test	handwriting_user_043_dataset_005.hdf5	62	111
test	handwriting_user_043_dataset_005.hdf5	63	8478
test	handwriting_user_043_dataset_005.hdf5	64	9 643 399
test	handwriting_user_043_dataset_005.hdf5	65	248_1053
test	handwriting_user_043_dataset_005.hdf5	66	0198.00
test	handwriting_user_043_dataset_005.hdf5	67	it is an act
test	handwriting_user_043_dataset_005.hdf5	68	of completion of a
test	handwriting_user_043_dataset_005.hdf5	69	commercial activity.
test	handwriting_user_043_dataset_005.hdf5	70	the roof over the
test	handwriting_user_043_dataset_005.hdf5	71	main stadium courts can
test	handwriting_user_043_dataset_005.hdf5	72	be closed, and cooling
test	handwriting_user_043_dataset_005.hdf5	73	the band looked atmik⌫⌫⌫
test	handwriting_user_043_dataset_005.hdf5	74	the starsryl⌫⌫⌫ and felt
test	handwriting_user_043_dataset_005.hdf5	75	generally inspiredux⌫⌫.
test	handwriting_user_043_dataset_005.hdf5	76	its stated goam⌫l is
test	handwriting_user_043_dataset_005.hdf5	77	six_ individuals_ of_ about_
test	handwriting_user_043_dataset_005.hdf5	78	equal_ size_ moved_ together_
test	handwriting_user_043_dataset_005.hdf5	79	along_ a_ shoreline._
test	handwriting_user_043_dataset_005.hdf5	80	the_ treaty_ufo⌫⌫⌫ asks_ these_
test	handwriting_user_043_dataset_005.hdf5	81	countries_ to_ d'⌫o_ certain_
test	handwriting_user_043_dataset_005.hdf5	82	address is 100 greenwich
test	handwriting_user_043_dataset_005.hdf5	83	13th of this month.
test	handwriting_user_043_dataset_005.hdf5	84	for 4 dpeo⌫⌫⌫ays.
test	handwriting_user_043_dataset_005.hdf5	85	like_ 6_ columbus_ hotel,_
test	handwriting_user_043_dataset_005.hdf5	86	let's_ dothe_,bu⌫⌫⌫ 10th_ of_
test	handwriting_user_043_dataset_005.hdf5	87	mcmahon then announced that🤏
test	handwriting_user_043_dataset_005.hdf5	88	he would sign the🤏
test	handwriting_user_043_dataset_005.hdf5	89	he wawi⌫⌫s not happy🤏
test	handwriting_user_043_dataset_005.hdf5	90	in_ other_ parts_ of🤏
test	handwriting_user_043_dataset_005.hdf5	91	he_ isl⌫_ regarded_ as🤏
test	handwriting_user_051_dataset_000.hdf5	0	h
test	handwriting_user_051_dataset_000.hdf5	1	'
test	handwriting_user_051_dataset_000.hdf5	2	m
test	handwriting_user_051_dataset_000.hdf5	3	f
test	handwriting_user_051_dataset_000.hdf5	4	w
test	handwriting_user_051_dataset_000.hdf5	5	t
test	handwriting_user_051_dataset_000.hdf5	6	⌫
test	handwriting_user_051_dataset_000.hdf5	7	x
test	handwriting_user_051_dataset_000.hdf5	8	i
test	handwriting_user_051_dataset_000.hdf5	9	q
test	handwriting_user_051_dataset_000.hdf5	10	,
test	handwriting_user_051_dataset_000.hdf5	11	u
test	handwriting_user_051_dataset_000.hdf5	12	j
test	handwriting_user_051_dataset_000.hdf5	13	g
test	handwriting_user_051_dataset_000.hdf5	14	l
test	handwriting_user_051_dataset_000.hdf5	15	c
test	handwriting_user_051_dataset_000.hdf5	16	b
test	handwriting_user_051_dataset_000.hdf5	17	y
test	handwriting_user_051_dataset_000.hdf5	18	_
test	handwriting_user_051_dataset_000.hdf5	19	n
test	handwriting_user_051_dataset_000.hdf5	20	e
test	handwriting_user_051_dataset_000.hdf5	21	s
test	handwriting_user_051_dataset_000.hdf5	22	k
test	handwriting_user_051_dataset_000.hdf5	23	d
test	handwriting_user_051_dataset_000.hdf5	24	v
test	handwriting_user_051_dataset_000.hdf5	25	z
test	handwriting_user_051_dataset_000.hdf5	26	p
test	handwriting_user_051_dataset_000.hdf5	27	!
test	handwriting_user_051_dataset_000.hdf5	28	o
test	handwriting_user_051_dataset_000.hdf5	29	?
test	handwriting_user_051_dataset_000.hdf5	30	r
test	handwriting_user_051_dataset_000.hdf5	31	.
test	handwriting_user_051_dataset_000.hdf5	32	a
test	handwriting_user_051_dataset_000.hdf5	33	you've
test	handwriting_user_051_dataset_000.hdf5	34	quickly!
test	handwriting_user_051_dataset_000.hdf5	35	jessica
test	handwriting_user_051_dataset_000.hdf5	36	tax,
test	handwriting_user_051_dataset_000.hdf5	37	freeze🤏
test	handwriting_user_051_dataset_000.hdf5	38	why're
test	handwriting_user_051_dataset_000.hdf5	39	before
test	handwriting_user_051_dataset_000.hdf5	40	mud_
test	handwriting_user_051_dataset_000.hdf5	41	stooped
test	handwriting_user_051_dataset_000.hdf5	42	gorshek_
test	handwriting_user_051_dataset_000.hdf5	43	absence
test	handwriting_user_051_dataset_000.hdf5	44	doesn't!
test	handwriting_user_051_dataset_000.hdf5	45	sorry, are you still
test	handwriting_user_051_dataset_000.hdf5	46	that's great
test	handwriting_user_051_dataset_000.hdf5	47	nevermind
test	handwriting_user_051_dataset_000.hdf5	48	yeah that's fine
test	handwriting_user_051_dataset_000.hdf5	49	hurry up
test	handwriting_user_051_dataset_000.hdf5	50	very well
test	handwriting_user_051_dataset_000.hdf5	51	i haven't
test	handwriting_user_051_dataset_000.hdf5	52	where at?
test	handwriting_user_051_dataset_000.hdf5	53	mixture,
test	handwriting_user_051_dataset_000.hdf5	54	discretion
test	handwriting_user_051_dataset_000.hdf5	55	you've attacked⌫
test	handwriting_user_051_dataset_000.hdf5	56	lionhearts
test	handwriting_user_051_dataset_000.hdf5	57	tarzan_was_
test	handwriting_user_051_dataset_000.hdf5	58	complex budget.
test	handwriting_user_051_dataset_000.hdf5	59	quite?
test	handwriting_user_051_dataset_000.hdf5	60	jeff!
test	handwriting_user_051_dataset_000.hdf5	61	one of the depressions
test	handwriting_user_051_dataset_000.hdf5	62	and one of the
test	handwriting_user_051_dataset_000.hdf5	63	storms crossed the dateline🤏
test	handwriting_user_051_dataset_000.hdf5	64	to become typhoons.🤏
test	handwriting_user_051_dataset_000.hdf5	65	he_ fell_ in_ love_
test	handwriting_user_051_dataset_000.hdf5	66	with_ the_ daughter_ of_
test	handwriting_user_051_dataset_000.hdf5	67	a_ count_ for_ whom🤏
test	handwriting_user_051_dataset_000.hdf5	68	he_ was_ working.🤏
